11,6,5,1,0.0065238660489006
11,6,5,2,-0.0448900622059131
11,6,5,3,0.0922952201329734
11,6,5,4,-0.0285538503236488
11,6,5,5,-0.0455110053105973
12,1,1,1,-0.0978757594429599
12,1,1,2,0.105134891564521
12,1,1,3,0.0704392989057297
12,1,1,4,-0.0840997540242516
12,1,1,5,-0.0260997403932446
12,1,2,1,0.0892073087524816
12,1,2,2,0.132565251961046
12,1,2,3,0.176120904875706
12,1,2,4,0.0654645273608513
12,1,2,5,-0.0489558216658528
12,1,3,1,-0.00745373680141803
12,1,3,2,0.0107809051159491
12,1,3,3,0.052924818532771
12,1,3,4,0.149408054858798
12,1,3,5,-0.0584316896540259
12,1,4,1,0.0258665599643768
12,1,4,2,-0.0582253799545041
12,1,4,3,-0.174750014307829
12,1,4,4,0.14983676241462
12,1,4,5,-0.0325312681184953
12,1,5,1,-0.0174305915352414
12,1,5,2,-0.0695902706838381
12,1,5,3,-0.0461302777061749
12,1,5,4,0.202260520471534
12,1,5,5,0.0892695403972624
12,2,1,1,-0.170301563394085
12,2,1,2,-0.10619214449121
12,2,1,3,-0.378104359325107
12,2,1,4,-0.217375965741314
12,2,1,5,-0.201534682193948
12,2,2,1,-0.00546125562867281
12,2,2,2,-0.278757029749309
12,2,2,3,-0.222519665418601
12,2,2,4,-0.273452048131059
12,2,2,5,-0.227699041553712
12,2,3,1,-0.0153436797955549
12,2,3,2,-0.0298299420586128
12,2,3,3,-0.105196046159697
12,2,3,4,-0.294556436558152
12,2,3,5,-0.157010204239226
12,2,4,1,0.0878100272285734
12,2,4,2,0.112440780095618
12,2,4,3,0.029615000286112
12,2,4,4,-0.272765083905788
12,2,4,5,-0.041862859444402
12,2,5,1,0.161836641460714
12,2,5,2,0.112238403303107
12,2,5,3,0.13431995758909
12,2,5,4,-0.113904788042559
12,2,5,5,0.0200097264807806
12,3,1,1,-0.111024797792029
12,3,1,2,-0.0855775378763129
12,3,1,3,0.17423709644097
12,3,1,4,0.0166004528331918
12,3,1,5,0.0546689988408698
12,3,2,1,0.0143215738511094
12,3,2,2,-0.0956000372085879
12,3,2,3,0.0697486422164928
12,3,2,4,0.0481768855960455
12,3,2,5,0.17469012610632
12,3,3,1,0.0481538651539656
12,3,3,2,-0.0628852785940943
12,3,3,3,-0.0471095327812839
12,3,3,4,0.118392664455007
12,3,3,5,0.217598792885306
12,3,4,1,0.132074167599458
12,3,4,2,0.0544962993302597
12,3,4,3,0.00771579048705424
12,3,4,4,0.0655348075290538
12,3,4,5,0.117640446694664
12,3,5,1,0.133291652442586
12,3,5,2,-0.0297721918548897
12,3,5,3,0.0445658709623645
12,3,5,4,0.0995053522944336
12,3,5,5,0.100657045603393
12,4,1,1,-0.150040182328095
12,4,1,2,-0.0983443151841079
12,4,1,3,0.0267056857698789
12,4,1,4,-0.0682171699381035
12,4,1,5,0.00888905910796
12,4,2,1,-0.0827698410755779
12,4,2,2,-0.0900333376457683
12,4,2,3,-0.0759748959553886
12,4,2,4,-0.265870083151846
12,4,2,5,-0.121842407363498
12,4,3,1,0.046363320119992
12,4,3,2,-0.275076466412687
12,4,3,3,-0.351168870513536
12,4,3,4,-0.399056210352958
12,4,3,5,-0.193200551898457
12,4,4,1,-0.192214132909335
12,4,4,2,-0.0665420124697569
12,4,4,3,-0.24720724173389
12,4,4,4,-0.153377495334452
12,4,4,5,-0.226306312345057
12,4,5,1,0.0121391464970707
12,4,5,2,0.0432698719811295
12,4,5,3,-0.0902681409749952
12,4,5,4,-0.100465059298768
12,4,5,5,-0.00557757898742714
12,5,1,1,-0.040763196168757
12,5,1,2,-0.130134061343146
12,5,1,3,-0.16865838965685
12,5,1,4,-0.110102874505647
12,5,1,5,-0.0288012471027987
12,5,2,1,0.00444361572723716
12,5,2,2,-0.063941027203808
12,5,2,3,-0.0263382083175038
12,5,2,4,-0.100657239905715
12,5,2,5,-0.0729748009902335
12,5,3,1,0.176488385380102
12,5,3,2,0.196171881640588
12,5,3,3,-0.085757144782264
12,5,3,4,-0.0847143182473373
12,5,3,5,0.164890293778513
12,5,4,1,0.176547170428615
12,5,4,2,0.280033180474811
12,5,4,3,-0.150856995748183
12,5,4,4,-0.0948780355583173
12,5,4,5,0.0888627384306178
12,5,5,1,0.191415804700479
12,5,5,2,0.158825546811266
12,5,5,3,-0.0528598884550525
12,5,5,4,-0.0477638041894659
12,5,5,5,0.27467712841391
12,6,1,1,-0.0367513345119502
12,6,1,2,-0.0822122123160748
12,6,1,3,-0.0310733901818971
12,6,1,4,0.0556068374066874
12,6,1,5,0.00238401052354558
12,6,2,1,0.138835580864215
12,6,2,2,-0.0185386454083957
12,6,2,3,0.00976934866539734
12,6,2,4,0.0569750164859354
12,6,2,5,0.0180945810096983
12,6,3,1,-0.0107885180148977
12,6,3,2,0.0485403686789762
12,6,3,3,-0.0933162018533492
12,6,3,4,-0.0861968604925899
12,6,3,5,-0.0720630753459031
12,6,4,1,-0.0946588421079747
12,6,4,2,0.0221668444501958
12,6,4,3,-0.0788074241554411
12,6,4,4,-0.0186676038218864
12,6,4,5,-0.0704611666394343
12,6,5,1,0.0560817086582353
12,6,5,2,0.00350919207012473
12,6,5,3,-0.0474627736278064
12,6,5,4,-0.126008385083498
12,6,5,5,-0.00765228400025189
